precision,recall,threshold
0.3425742574257426,0.8826530612244898,0.64404296875
0.3412698412698413,0.8775510204081632,0.64501953125
0.341948310139165,0.8775510204081632,0.64697265625
0.34331337325349304,0.8775510204081632,0.6474609375
0.344,0.8775510204081632,0.6494140625
0.34468937875751504,0.8775510204081632,0.64990234375
0.3453815261044177,0.8775510204081632,0.65234375
0.3460764587525151,0.8775510204081632,0.6533203125
0.34475806451612906,0.8724489795918368,0.65380859375
0.3448275862068966,0.8673469387755102,0.654296875
0.34623217922606925,0.8673469387755102,0.6552734375
0.3469387755102041,0.8673469387755102,0.65625
0.3476482617586912,0.8673469387755102,0.65966796875
0.3483606557377049,0.8673469387755102,0.66064453125
0.3490759753593429,0.8673469387755102,0.66259765625
0.3497942386831276,0.8673469387755102,0.6630859375
0.3512396694214876,0.8673469387755102,0.66357421875
0.35269709543568467,0.8673469387755102,0.66455078125
0.35281837160751567,0.8622448979591837,0.6650390625
0.35429769392033544,0.8622448979591837,0.66748046875
0.35578947368421054,0.8622448979591837,0.66796875
0.3580508474576271,0.8622448979591837,0.66845703125
0.35881104033970274,0.8622448979591837,0.6689453125
0.3595744680851064,0.8622448979591837,0.66943359375
0.3603411513859275,0.8622448979591837,0.673828125
0.3611111111111111,0.8622448979591837,0.6748046875
0.3626609442060086,0.8622448979591837,0.67578125
0.3634408602150538,0.8622448979591837,0.677734375
0.36285097192224625,0.8571428571428571,0.6787109375
0.3660130718954248,0.8571428571428571,0.68017578125
0.3676148796498906,0.8571428571428571,0.6806640625
0.3684210526315789,0.8571428571428571,0.681640625
0.36784140969163,0.8520408163265306,0.68212890625
0.3694690265486726,0.8520408163265306,0.6826171875
0.37028824833702884,0.8520408163265306,0.68310546875
0.37276785714285715,0.8520408163265306,0.68359375
0.3744394618834081,0.8520408163265306,0.68408203125
0.3752808988764045,0.8520408163265306,0.6845703125
0.3761261261261261,0.8520408163265306,0.685546875
0.3764172335600907,0.8469387755102041,0.68603515625
0.37727272727272726,0.8469387755102041,0.68701171875
0.3789954337899543,0.8469387755102041,0.68798828125
0.38073394495412843,0.8469387755102041,0.6884765625
0.3816091954022989,0.8469387755102041,0.689453125
0.38425925925925924,0.8469387755102041,0.68994140625
0.38694638694638694,0.8469387755102041,0.6904296875
0.38875878220140514,0.8469387755102041,0.69091796875
0.38967136150234744,0.8469387755102041,0.69189453125
0.3933649289099526,0.8469387755102041,0.6923828125
0.39712918660287083,0.8469387755102041,0.69287109375
0.39371980676328505,0.8316326530612245,0.693359375
0.39563106796116504,0.8316326530612245,0.69384765625
0.39853300733496333,0.8316326530612245,0.6943359375
0.4014778325123153,0.8316326530612245,0.69482421875
0.4024691358024691,0.8316326530612245,0.6953125
0.4054726368159204,0.8316326530612245,0.69580078125
0.4075,0.8316326530612245,0.6962890625
0.4090909090909091,0.826530612244898,0.69677734375
0.4160206718346253,0.8214285714285714,0.697265625
0.4170984455958549,0.8214285714285714,0.69775390625
0.4155844155844156,0.8163265306122449,0.6982421875
0.4166666666666667,0.8163265306122449,0.69873046875
0.4162303664921466,0.8112244897959183,0.69921875
0.41952506596306066,0.8112244897959183,0.69970703125
0.4228723404255319,0.8112244897959183,0.7001953125
0.4274193548387097,0.8112244897959183,0.70068359375
0.4320652173913043,0.8112244897959183,0.701171875
0.4344262295081967,0.8112244897959183,0.70166015625
0.4368131868131868,0.8112244897959183,0.7021484375
0.4380165289256198,0.8112244897959183,0.70263671875
0.43490304709141275,0.8010204081632653,0.703125
0.43820224719101125,0.7959183673469388,0.70361328125
0.44192634560906513,0.7959183673469388,0.7041015625
0.4444444444444444,0.7959183673469388,0.70458984375
0.4469914040114613,0.7959183673469388,0.705078125
0.4492753623188406,0.7908163265306123,0.70556640625
0.45058139534883723,0.7908163265306123,0.70654296875
0.45427728613569324,0.7857142857142857,0.70751953125
0.4583333333333333,0.7857142857142857,0.7080078125
0.4597014925373134,0.7857142857142857,0.70849609375
0.4624624624624625,0.7857142857142857,0.708984375
0.46808510638297873,0.7857142857142857,0.70947265625
0.4707692307692308,0.7806122448979592,0.7099609375
0.47648902821316613,0.7755102040816326,0.71044921875
0.4779874213836478,0.7755102040816326,0.7109375
0.4794952681388013,0.7755102040816326,0.71142578125
0.4810126582278481,0.7755102040816326,0.7119140625
0.4840764331210191,0.7755102040816326,0.71240234375
0.4935064935064935,0.7755102040816326,0.712890625
0.5,0.7755102040816326,0.7138671875
0.5049833887043189,0.7755102040816326,0.71435546875
0.5066666666666667,0.7755102040816326,0.71484375
0.5083612040133779,0.7755102040816326,0.71533203125
0.5117845117845118,0.7755102040816326,0.7158203125
0.5187713310580204,0.7755102040816326,0.71630859375
0.5223367697594502,0.7755102040816326,0.716796875
0.5277777777777778,0.7755102040816326,0.71728515625
0.5314685314685315,0.7755102040816326,0.7177734375
0.5298245614035088,0.7704081632653061,0.71826171875
0.5354609929078015,0.7704081632653061,0.71875
0.539568345323741,0.7653061224489796,0.71923828125
0.5398550724637681,0.7602040816326531,0.7197265625
0.5477941176470589,0.7602040816326531,0.720703125
0.5539033457249071,0.7602040816326531,0.72119140625
0.5580524344569289,0.7602040816326531,0.7216796875
0.5584905660377358,0.7551020408163265,0.72265625
0.5627376425855514,0.7551020408163265,0.72314453125
0.5653846153846154,0.75,0.7236328125
0.5697674418604651,0.75,0.72412109375
0.5719844357976653,0.75,0.724609375
0.5748031496062992,0.7448979591836735,0.72509765625
0.5793650793650794,0.7448979591836735,0.7255859375
0.5863453815261044,0.7448979591836735,0.72607421875
0.5910931174089069,0.7448979591836735,0.7265625
0.5934959349593496,0.7448979591836735,0.7275390625
0.5942622950819673,0.7397959183673469,0.728515625
0.5991735537190083,0.7397959183673469,0.72900390625
0.6041666666666666,0.7397959183673469,0.72998046875
0.606694560669456,0.7397959183673469,0.73046875
0.6118143459915611,0.7397959183673469,0.73095703125
0.614406779661017,0.7397959183673469,0.732421875
0.6196581196581197,0.7397959183673469,0.73388671875
0.6223175965665236,0.7397959183673469,0.734375
0.6206896551724138,0.7346938775510204,0.73486328125
0.6260869565217392,0.7346938775510204,0.7353515625
0.6371681415929203,0.7346938775510204,0.73583984375
0.6428571428571429,0.7346938775510204,0.736328125
0.6457399103139013,0.7346938775510204,0.73681640625
0.6486486486486487,0.7346938775510204,0.73779296875
0.6515837104072398,0.7346938775510204,0.73828125
0.6545454545454545,0.7346938775510204,0.73876953125
0.6605504587155964,0.7346938775510204,0.7392578125
0.6651162790697674,0.7295918367346939,0.73974609375
0.6745283018867925,0.7295918367346939,0.740234375
0.6777251184834123,0.7295918367346939,0.7412109375
0.680952380952381,0.7295918367346939,0.74169921875
0.6842105263157895,0.7295918367346939,0.7421875
0.6875,0.7295918367346939,0.74267578125
0.6908212560386473,0.7295918367346939,0.7431640625
0.6941747572815534,0.7295918367346939,0.744140625
0.697560975609756,0.7295918367346939,0.7451171875
0.696078431372549,0.7244897959183674,0.74560546875
0.698019801980198,0.7193877551020408,0.74658203125
0.6965174129353234,0.7142857142857143,0.74755859375
0.7,0.7142857142857143,0.748046875
0.7035175879396985,0.7142857142857143,0.75048828125
0.7070707070707071,0.7142857142857143,0.7509765625
0.7128205128205128,0.7091836734693877,0.75146484375
0.7164948453608248,0.7091836734693877,0.751953125
0.7202072538860104,0.7091836734693877,0.7529296875
0.7239583333333334,0.7091836734693877,0.75439453125
0.7301587301587301,0.7040816326530612,0.7578125
0.7340425531914894,0.7040816326530612,0.7587890625
0.7379679144385026,0.7040816326530612,0.759765625
0.7419354838709677,0.7040816326530612,0.76025390625
0.7405405405405405,0.6989795918367347,0.76123046875
0.7445652173913043,0.6989795918367347,0.765625
0.7486338797814208,0.6989795918367347,0.76953125
0.7527472527472527,0.6989795918367347,0.77001953125
0.7569060773480663,0.6989795918367347,0.771484375
0.768361581920904,0.6938775510204082,0.77392578125
0.7670454545454546,0.6887755102040817,0.7744140625
0.7657142857142857,0.6836734693877551,0.775390625
0.7701149425287356,0.6836734693877551,0.7763671875
0.7745664739884393,0.6836734693877551,0.7802734375
0.783625730994152,0.6836734693877551,0.78076171875
0.788235294117647,0.6836734693877551,0.7822265625
0.7928994082840237,0.6836734693877551,0.78369140625
0.7916666666666666,0.6785714285714286,0.79443359375
0.7964071856287425,0.6785714285714286,0.80029296875
0.7951807228915663,0.673469387755102,0.8037109375
0.8,0.673469387755102,0.8046875
0.7987804878048781,0.6683673469387755,0.80712890625
0.7975460122699386,0.6632653061224489,0.80810546875
0.8125,0.6632653061224489,0.80908203125
0.810126582278481,0.6530612244897959,0.81005859375
0.8152866242038217,0.6530612244897959,0.81103515625
0.8141025641025641,0.6479591836734694,0.8125
0.8129032258064516,0.6428571428571429,0.81884765625
0.8181818181818182,0.6428571428571429,0.8251953125
0.8169934640522876,0.6377551020408163,0.8271484375
0.8157894736842105,0.6326530612244898,0.83642578125
0.8145695364238411,0.6275510204081632,0.83984375
0.8133333333333334,0.6224489795918368,0.849609375
0.8120805369127517,0.6173469387755102,0.85302734375
0.8108108108108109,0.6122448979591837,0.8564453125
0.8163265306122449,0.6122448979591837,0.8583984375
0.8206896551724138,0.6071428571428571,0.861328125
0.8263888888888888,0.6071428571428571,0.86181640625
0.8321678321678322,0.6071428571428571,0.8662109375
0.8309859154929577,0.6020408163265306,0.8681640625
0.8297872340425532,0.5969387755102041,0.8701171875
0.8285714285714286,0.5918367346938775,0.875
0.8345323741007195,0.5918367346938775,0.8759765625
0.8405797101449275,0.5918367346938775,0.87744140625
0.8394160583941606,0.5867346938775511,0.88037109375
0.8382352941176471,0.5816326530612245,0.8818359375
0.837037037037037,0.576530612244898,0.88720703125
0.835820895522388,0.5714285714285714,0.88818359375
0.8409090909090909,0.5663265306122449,0.892578125
0.8473282442748091,0.5663265306122449,0.89404296875
0.8449612403100775,0.5561224489795918,0.90087890625
0.8515625,0.5561224489795918,0.90234375
0.8582677165354331,0.5561224489795918,0.9052734375
0.8571428571428571,0.5510204081632653,0.908203125
0.864,0.5510204081632653,0.90966796875
0.8629032258064516,0.5459183673469388,0.91064453125
0.8617886178861789,0.5408163265306123,0.91259765625
0.8688524590163934,0.5408163265306123,0.91357421875
0.8677685950413223,0.5357142857142857,0.91455078125
0.8666666666666667,0.5306122448979592,0.9150390625
0.865546218487395,0.5255102040816326,0.91650390625
0.864406779661017,0.5204081632653061,0.91845703125
0.8632478632478633,0.5153061224489796,0.91943359375
0.8620689655172413,0.5102040816326531,0.9267578125
0.8608695652173913,0.5051020408163265,0.92724609375
0.8596491228070176,0.5,0.9306640625
0.8584070796460177,0.49489795918367346,0.931640625
0.8571428571428571,0.4897959183673469,0.93212890625
0.8558558558558559,0.4846938775510204,0.935546875
0.8545454545454545,0.47959183673469385,0.93603515625
0.8532110091743119,0.4744897959183674,0.93798828125
0.8598130841121495,0.46938775510204084,0.939453125
0.8679245283018868,0.46938775510204084,0.93994140625
0.8666666666666667,0.4642857142857143,0.9404296875
0.8653846153846154,0.45918367346938777,0.94091796875
0.8737864077669902,0.45918367346938777,0.9423828125
0.8712871287128713,0.4489795918367347,0.943359375
0.8686868686868687,0.4387755102040816,0.94384765625
0.8775510204081632,0.4387755102040816,0.9443359375
0.8762886597938144,0.4336734693877551,0.94482421875
0.8854166666666666,0.4336734693877551,0.9453125
0.8947368421052632,0.4336734693877551,0.94873046875
0.8924731182795699,0.42346938775510207,0.94921875
0.8913043478260869,0.41836734693877553,0.95068359375
0.8888888888888888,0.40816326530612246,0.9521484375
0.8876404494382022,0.4030612244897959,0.95361328125
0.8863636363636364,0.3979591836734694,0.95556640625
0.8850574712643678,0.39285714285714285,0.95654296875
0.8837209302325582,0.3877551020408163,0.95751953125
0.8809523809523809,0.37755102040816324,0.9580078125
0.8795180722891566,0.37244897959183676,0.95849609375
0.875,0.35714285714285715,0.958984375
0.8701298701298701,0.34183673469387754,0.95947265625
0.868421052631579,0.336734693877551,0.9599609375
0.8666666666666667,0.33163265306122447,0.96044921875
0.8648648648648649,0.32653061224489793,0.9609375
0.863013698630137,0.32142857142857145,0.96142578125
0.8732394366197183,0.3163265306122449,0.9638671875
0.8714285714285714,0.3112244897959184,0.9658203125
0.8695652173913043,0.30612244897959184,0.96630859375
0.8676470588235294,0.3010204081632653,0.9677734375
0.8656716417910447,0.29591836734693877,0.96923828125
0.8636363636363636,0.29081632653061223,0.9697265625
0.8615384615384616,0.2857142857142857,0.97021484375
0.859375,0.28061224489795916,0.970703125
0.8709677419354839,0.2755102040816326,0.97119140625
0.8983050847457628,0.27040816326530615,0.9716796875
0.896551724137931,0.2653061224489796,0.97216796875
0.9107142857142857,0.2602040816326531,0.97265625
0.9090909090909091,0.25510204081632654,0.97314453125
0.9056603773584906,0.24489795918367346,0.97412109375
0.9038461538461539,0.23979591836734693,0.97509765625
0.9,0.22959183673469388,0.9755859375
0.8979591836734694,0.22448979591836735,0.97607421875
0.8958333333333334,0.2193877551020408,0.9765625
0.9111111111111111,0.20918367346938777,0.97705078125
0.9302325581395349,0.20408163265306123,0.9775390625
0.926829268292683,0.19387755102040816,0.97802734375
0.918918918918919,0.17346938775510204,0.97900390625
0.9705882352941176,0.1683673469387755,0.9794921875
0.9696969696969697,0.16326530612244897,0.97998046875
0.967741935483871,0.15306122448979592,0.98046875
0.9655172413793104,0.14285714285714285,0.9814453125
0.96,0.12244897959183673,0.98193359375
1.0,0.10714285714285714,0.982421875
1.0,0.09693877551020408,0.98291015625
1.0,0.08163265306122448,0.9833984375
1.0,0.0663265306122449,0.984375
1.0,0.05102040816326531,0.9853515625
1.0,0.04081632653061224,0.98583984375
1.0,0.03571428571428571,0.986328125
1.0,0.030612244897959183,0.98681640625
1.0,0.025510204081632654,0.9873046875
1.0,0.02040816326530612,0.98828125
1.0,0.015306122448979591,0.9892578125
1.0,0.01020408163265306,0.990234375
1.0,0.00510204081632653,0.9921875
