,text,label
16,"நண்பா, நீங்கள் ஆணா இல்லைது பெண்ணா என்று தெறியவில்லை? ; WHO வை மேற்கோள் காட்டும் நீங்கள் ஆண்டவரின் படைப்பான வாழ்க்கைத் துணையை ஏற்றுக் கொள்ள மறுப்பது விந்தையே! ; மேலும், தங்களின் இத்தகைய பேச்சானது, உங்கள் பெற்றோரின் கவனிப்பற்ற வளர்ப்பையும், கூடா நட்பையும் மட்டுமே வெளிப்படுத்துகிறது.; இதனைத்தான், பரிசுத்த வேதாகமம்,; தீமையை வெறுப்பதே கர்த்தருக்குப் பயப்படும் பயம்: பெருமையையும், அகந்தையையும், தீய வழியையும், புரட்டுவாயையும் நான் வெறுக்கிறேன்.; நீதிமொழிகள் 8:13 ; என்றும்....; மனுஷனுக்குத் செம்மையாய்த் தோன்றுகிறவழி உண்டு: அதின் முடிவோ மரண வழிகள்.; நீதிமொழிகள் 14:12; என்றும்....; அநியாயஞ்செய்கிறவன் இன்னும் அநியாயஞ்செய்யட்டும், அசுத்தமாயிருக்கிறவன் இன்னும் அசுத்தமாயிருக்கட்டும், நீதியுள்ளவன் இன்னும் நீதிசெய்யட்டும், பரிசுத்தமுள்ளவன் இன்னும் பரிசுத்தமாகட்டும்.; இதோ, சீக்கிரமாய் வருகிறேன், அவனவனுடைய கிரியைகளின்படி அவனவனுக்கு நான் அளிக்கும் பலன் என்னோடேகூட வருகிறது.; வெளிப்படுத்தின விசேஷம் 22:12 ; என்றும்.... எச்சரிக்கிறது..; மனந்திரும்பு நண்பா... ; இயேசு கிறிஸ்து உன் பாவங்களுக்காக சிலுவையில் தம் இரத்தம் சிந்தி, மீட்பை உண்டுபண்ணியிருக்கிறார்.",Hate-Speech
17,"புறநானூற்றில் ஓரின சேர்க்கை தவறல்ல என்று கூறப்பட்டுள்ளது .. மாவீரன் அலெக்சாண்டர் அவன் இருபாற் ( Bisexual ) தான்.... உலகமே முதன் முதலில் Unisex ல் இருந்து தான் தோன்றியது ... இங்க எவன் , எவன்கூட எந்த பாலினத்தோடு வாழ வேண்டும் என்று முடிவெடுப்பது அவன் அவன் உரிமை ... எவனுக்கும் பாதகமில்லாமல் வாழ்ந்து விட்டு செத்து போ ... அவ்ளோ  தான்.. இதுக்குப்போய் ஏண்டா Section   377 வச்சி காலையில இருந்து சண்டை போடுறீங்க ...",Non-Hate-Speech
18,இதுக்கு முடிவு உங்கள மாதிரி இருக்குறவங்க நல்லா படிக்கனும் அத மட்டும் செஞ்சாலே உங்கள் வாழ்கை உயரும் வாழ்த்துசகோதரி,Non-Hate-Speech
19,J. devi jahir J. devi jahir  என்னால் உதவி செய்ய முடியும் ஆனால் நீண்ட தூரத்தில் இருக்கிறேன்...  இயலாமைக்கு வருந்துகிறேன்,Non-Hate-Speech
20,என்ன கேட்டீங்க சொல்லுங்க புரியல தயவுசெய்து பேசுங்கள்,Non-Hate-Speech
21,"   செத்து போன இயேசு மட்டும் உங்க கண்ணுக்கு தெரிவாராம் 😂🤣!? புனித வெள்ளிக்கும், இஸ்டர் சன்டே எவ்வளவு வித்தியாசம் !?",Non-Hate-Speech
22,தமிழ் பண்டைய காலத்தில் பல தொழில் நுட்பங்கள் இருந்துள்ளது உதாரணத்திற்கு வர்ணங்கள் உருவாக்கும் தொழில் நுட்பம் அப்படி உருவாக்கபட்ட வர்ணங்களின் ஆயுள் 1000 வருடங்கள் தாண்டி நிற்கும். அத்தொழிலில் நுட்பங்கள் இருந்திருந்தால் உலகில் நம்நாடு முதலிடத்தில் இருந்திருக்கும். அப்படி அழிந்து போன தொழில்நுட்பங்களை பற்றி பதிவை உருவாக்கவும்.,Non-Hate-Speech
23,Kaviya Kalaivani  இப்படி கேக்குரா மானசிருக்கே என்னா பொருத்தா வாரக்கும் இதுதான் கடவுள்💯😍❤,Non-Hate-Speech
24,ஒரினச் சேர்சை முற்றிலும் இயற்கைக்கு முரணானது. அவரவர் விருப்பமென்றால் எதற்கு ஆடையெல்லாம் போட்டுட்டு.நிர்வாணமாக சாலையில் சென்றால் அப்படியே விட்டுவிடுவார்களா? இல்லைதானே. சமூக நெறி என்று உள்ளது.அதை ஏற்றே அனைவரும் வாழ வேண்டும்,Hate-Speech
25,திருநங்கை  தவறாக நடந்தால் காவல் துறையினஇடம் புகார் அளிக்கலாம்,Non-Hate-Speech
26,மிருகம் கூட அது சரியாக பெண் மிருகத்தை தேடும் Sex பண்றதுக்கு ஆனால் மனிதர்கள் இப்படி மிருகத்தைவிட கேவலமாக இருக்கிறார்கள் இது மிகப்பெரிய தவறு தீர்ப்பு சரியில்லை,Hate-Speech
27,இப்படி பேசும் இந்த கும்பல்லை பொது மக்கள் ஒன்றாக சேர்ந்து தட்டி கேட்க வேண்டும் அப்போது தான் அவர்கள் திருந்துவார்கள் ஏன் என்றால் காசு இல்லை என்றால் சும்மா போகாமல் இப்படி அசிங்கமான வார்த்தைகள் பேசுவது தவறு,Non-Hate-Speech
28,நான் கண் கலங்கிவிட்டேன்,Non-Hate-Speech
29,ப்ரோ நீங்க எந்த ஊரு ப்ரோ,Non-Hate-Speech
30,கொள்ளாதீங்க இல்லை,Non-Hate-Speech
31,திருநங்கைகள்  அன்புள்ளவர்கள் வாழ்த்துக்கள் சகோதரி,Non-Hate-Speech
32,இவங்க எல்லாம் எதுக்கு உயிரோட இருகாங்க... தூ,Hate-Speech
33,"உங்களுக்கு நடந்த அநீதிகளையும், உங்களின் கோரிக்கைகளையும் தொகுப்பாக எடுத்துரைத்த அருண் அண்ணனுக்கு கோடான கோடி நன்றிகள்...",Non-Hate-Speech
34,இதுல sex அப்டின்றத தாண்டிய  பிற பல உண்மையான பைதியமன்ன அன்பு ஒரு அசைக்க முடியாத காதல்  நார்மல் people's Vida romba அதிகமாக இருக்கும்  இது ஒன்றும் தவறானது இல்லை . இது உண்மையில் பல நூற்றாண்டு முன்னே இருந்து தோன்றியது... அதை நாங்கள் ஏற்க வேண்டும் என்று அவசியம் இல்லை. ஆனால் வெறுக்க வேண்டாம்.... ஓன்று மட்டும் நினைவு இருக்கட்டும் அவர்களும் நமை போல் ஒரு மனிதன்  தான் ... அவர்களை காயபடுத வேண்டாம்.... எதாவது தவறாக கூறி இருந்தால் sorry.....,Non-Hate-Speech
35,நல்ல படம்(பாடம்) நமக்கு மட்டுமல்ல சமூகத்திற்கும்.. மனிதரில் யாரும் போதமில்லை. புரிதல் நாட்டுக்கும் வீட்டுக்கும் வருதலே சிறப்பு...,Non-Hate-Speech
36,கவலைகள் மறந்து சிரிக்க....TMP prank paarunka....Enjoy pannunka 😍😍🔥✨✨,Non-Hate-Speech
37,சிலருக்கு மத்தியில் சில தெய்வங்கள்....,Non-Hate-Speech
38,திரு நங்கை அழகு மங்கை💓,Non-Hate-Speech
39,அவள் ஆணும் இல்லை பெண்ணும் இல்லை,Non-Hate-Speech
40,"தாய் தந்தை தான் ஒருவனுக்கு முதல் உலகம், அந்த தந்தைக்கு பின் அந்த தாய்தான் அவனுக்கு எல்லாமாகிய உலகம்., அந்த உலகில் தன் மகன் மகிழ்வன் என தெரிந்து, இச்சமூகம் எப்படி ஏற்றுக்கொள்ளும் என நினைத்து (பயந்து) அந்த தாய் எதிர்கொள்ளும் போராட்டம் தான் இக்கதை 👍 அருமை. ; ; என் நிஜ வாழ்வில் நான் மகிழ்வானக சந்தித்த சில காட்சிகளை பார்க்க நேர்ந்தது., ; ; இவ்வுலகில் அனைவரும் சமம். அனைவரும் அக்கடவுளின் படைப்பே.,; ; மகிழ்வன் வாழ்வும் இயற்கையின் ஒன்றிஅமைத்தவை ஆகும். 🏳️‍🌈",Non-Hate-Speech
41,பார்த்திபன்  hiii,Non-Hate-Speech
42,பாலியல் தொழில் நல்ல தொழிலா தோழி...இது கேவலம் இல்லையா? வாழ்வாதாரம் இல்லைனா தேசிய ஊரக வேலைவாய்ப்பு திட்டத்தில் உழைத்து சாப்பிடுங்க.,Non-Hate-Speech
43,இந்த விடீயோவை பாத்து எல்லா திருநங்கை மேலையும்  ஒரு மரியாதை வருது அண்ணா. Tku,Non-Hate-Speech
44,"மூண்றாம் பாலித்தார்கள், ஆண் பெண்ணாக உண்பவர்களும், பெண் ஆணாக உண்பவர்களும், சோர்ந்துக்கோ, உனக்கு பிறவியில் ஆண்மகனாக பிறந்தவனே தான் வேணுமா....",Hate-Speech
45,Kanagam G  என் பெயர் சங்கர்... இது நம் தலை எழத்து,Non-Hate-Speech
46,மாலினி நீ எத்தனை பேரோட ஓரினச்சேர்க்கை செய்கிறாய்.,Hate-Speech
47,சொக்கத்தங்கம்யா அந்த அக்கா ❤,Non-Hate-Speech
48,நாசமாய் போன அரசியல்வாதிகள் தங்கள் அதிகாரத்தின் மூலம்  அரசு ஊழியர்களாக வேலைவாய்ப்பு பெற்று கொடுத்தால்தான் என்ன,Non-Hate-Speech
49,அறிவு இருக்குற எவனும் இப்படி ப்ரான்க் பண்ண மாட்டான் நீங்கல்லாம் ஒரு மனிதனே இல்ல மனிதனா இருக்கிறவன் யாரு இப்படி பண்ண மாட்டான்,Non-Hate-Speech
50,"ஜெண்ட்ஸ் மாதிரி ட்ரெஸ் போட்டு, கூலேர்ஸ் பண்றதுனாலே நீ ஆண் ஆகமுடியது. உன் தோற்றத்திற்கு காரணம், உனக்கு பெண் என்ற தாழ்வு மனப்பான்மை.",Hate-Speech
51,எனக்கும் இந்த பையன் மாதிரி ஆசையாயிருக்கு,Non-Hate-Speech
52,"நீங்க இன்னைக்கு ஓரினச் சேர்க்கையை ஆதரிச்சா,  நாளைக்கு குடும்ப உறவுகள் கண்டிப்பாக சிதைக்கப்பட்டு யார் யாரு கூட வேணுனாலும் Sex வச்சுக்கலாங்கிற நெலமை கண்டிப்பாக உருவாகும்.; ; நான் விரும்பிய தோழன் கூட Sex வச்சுக்கிறேன்னு ஒருத்தன் விரும்பி தொடர்ந்து ஓரினச்சேர்க்கையில் மூழ்கிப் போவான்.; ; ஒருத்தன் இன்னொருத்தன் கூட ஹோமோபாலியல் வச்சுக்க அனுமதிச்சா, ஒரு நாள் அவன் தன் வீட்டில் யாருடன் வேண்டுமானாலும் தைரியமாக ஹோமோபாலியல் வச்சிக்க துணிவான்.;   இப்போ இங்க அப்பா,அண்ணன், தம்பி னு எதுவும் கண்ணுக்கு தென்படாது. அடுத்த தான் பெற்றவள் கூட பாலியல் வைப்பதை கூட Freedom of sex னு சொல்லிட்டு பாலியல் வச்சிப்பான்....;    இதுல உறவுகள் சிதைஞ்சிரும்.உறவுகள் சிதைஞ்சா உணர்வுகள் செத்து போய்ரும்.உணர்வுகள் செத்துப் போய் காம உணர்ச்சி தலை தூக்கி செக்ஸுக்கா யாரை வேணுனாலும் கொல்லும் நிலை கண்டிப்பா வரும்",Hate-Speech
53,அருமை அண்ணா அருமை 👍❤👍,Non-Hate-Speech
54,என் கமெண்ட் நீ உன் வாய் மயிர சாத்திட்டு இருடா வெண்ண 😑கேள்வி கேட்கிறியே என்ன டா சிரிப்பு மயிரு கேக்குது என் அவங்க அவ்ளோ கேவலமானவங்களா😐உன் குடும்பத்துல அப்படி யாரா இருந்தா தெரியும் டா😒,Non-Hate-Speech
55,உடுங்கயா மக்கள் தொகையாது கொரையாட்டும்,Non-Hate-Speech
56,"தன் பால் ஈர்ப்பு இயற்கை.  அதைத் தடுக்கக்கூடாது என்பது மிகவும் அபத்தமானது.  அது இயற்கையானது இல்லை என்பதால் யோக்கியமற்றது.  இவர்கள் கூறும் ஒற்றைச் சொல் எங்களுடைய தனிப்பட்ட உணர்வு.  ஒரு குறிப்பிட்ட மக்களுடைய இயற்கைக்கு மாறுபட்ட உணர்வு சரி என்பதை ஏற்றுக்கொள்வது தவறு.  குடித்து குடும்பத்தை அழிப்பவன், பல பெண்களுடன்/ஆண்களுடன் கள்ள உறவு கொள்ளுபவர்கள், கொலை செய்பவர்கள், கொள்ளையடிப்பவர்கள் போன்ற சமூக விரோதிகளும் இது எங்கள் உணர்வு சம்பந்தப்பட்டது என்று எளிதாக சொல்லலாம்.  அதை ஏற்றுக்கொள்ள முடியுமா?  திருட வேண்டும் என்ற உணர்வு இயற்கையானதுதானே.. பல பேருடன் உளவு கொள்ளத்துடிப்பது இயற்கையானதுதானே.. பெற்றோரை கவனிக்க விரும்பாத உணர்வும் இயற்கைத்தானே.. அதையும் இனி தவறு இல்லை என்று சட்டம் இயற்றி அதற்கு வக்காலத்து வாங்கட்டும் இந்த அரசு.",Hate-Speech
57,"எல்லாரும் திரு நங்கை களை மட்டும் குறை சொல்கிறோம்.... யார் இவர்கள் இந்த நிலமைக்கு காரணம்???? நாம் நம் சமுதாயம்  தான்.  அவர்கள் வாழ்வை பற்றி என்ன தெரியும் நமக்கு???? தயவு  செய்து  நான் வித்யா பேசுகிறேன் என்ற புத்தகம் வாங்கி படியுங்கள். ஒரு வேலை உணவுக்கு அவர்கள்  அம்மா அப்பா ஆதரவு தந்து இருந்தால், அவர்கள் விற்கும் பொருளை நாம் வாங்கி இருந்தால் கண்டிப்பாக இந்த நிலமை அவர்களுக்கு வந்து இருக்காது. இவ்வளவு பேசும் நீங்கள் அவர்களிடம் தன்மையாக பேசி இருந்தால் இப்படி இருக்க மாட்டார்கள். அன்பு காட்ட அவர்களும் மனித பிறவி தான். நமத்துநிராகரிப்பு தான் அவர்களை மிருகமாக மாற்றுகிறது.",Non-Hate-Speech
58,ஆனால் நல்லவர்களை எப்படி கண்டு கொள்வது யாரை பார்த்தாலும் பயமாக தானே இருக்கும். இவர்களை போன்ற சிலர் இப்படி செய்வதால்,Non-Hate-Speech
59,ஆண்டவராகிய இயேசுகிறிஸ்து உங்களை நேசிக்கிறார்❤️💛💙,Non-Hate-Speech
60,இங்க வந்து இந்த கூதியாலுக்கு ஆதரவாக இருக்கிற புண்டைகள் எல்லாம் ஈவேரா என்ற சொரியான் சுன்னிய...sorry..புண்டைய நக்கிர பயலுகதான்...இதுல இந்த துலுக்க புண்டைங்க பண்ணுறது இருக்கே...அய்யோ...,Hate-Speech
61,இது போன்று பழனிமலை வரும் பக்தர்களுக்கு மிகப் பெரிய இடையூறாக இருக்கிறார்கள் திருநங்கை .திருநங்கை  வளர்ந்துவரும் இந்த இந்த சமூகத்தில் இவர்களே தங்கள் தரங்களை குறைத்து வருகிறார்கள்....,Non-Hate-Speech
62,Nishanthini Krishnamoorthy  நீ  எந்த இனம்  என்றே  தெரியவில்லையே  அதுக்கு  என்ன பண்ணலாம்  🤣🤣🤣🤣🤣😅😅😅😅,Non-Hate-Speech
63,உங்களுக்கு உரிமை வேனும் சரி அதுக்கான முழு ஆதரவு என்னிடம் இருந்து உண்டு ஆனா குழந்தை பெத்ததுக்கு அப்பறம் யாரும்   கணவன் மனைவிக்கு இடையே நடக்கும் கலவி போன்றவை கூடாது என்பதில் உங்களுடைய கருத்து ஏற்க தகுந்தது .... இல்லை  உங்கள் உடல் ரீதியான  மாற்றங்களை நீங்கள் தான் சரியான முறையில் பின்பற்ற வேண்டும்..... அதற்காக மற்ற நபர்களை அப்படி செய்ய கூடாது இப்படி செய்ய கூடாது என்று சொல்ல எவருக்குமே உரிமை இல்லை.....உங்களுக்கான தேவைகள் உடல் மாற்றங்களை நீங்கள் தான் ஒழுங்கு முறை படுத்த வேண்டும் அதற்கு உதவதான் முடியும் உங்கள் கூடவே பயணிக்க முடியாது........தற்போதைய சூழலில் கணவன் மனைவிக்கு இடையே பல கருத்து வேறுபாடுகள் உள்ளது அத்துடன்.....பல நபர்கள் தனிமை விரும்பியாகவே இருக்கிறார்கள்... எனவே உங்களது தேவைகளை யாருக்கும் இடையயூரு இல்லாமல் நீங்களே நிறைவேற்றி கொண்டால் யாருக்கும் எவ்வித தொந்தரவுகள் இல்லை .......எவ்வித சூழ்நிலையில் யருடைய கருத்துக்களையும் கருத்தியல் ரீதியாக தான் அனுக வேண்டும்...............மகிழ்ச்சி,Non-Hate-Speech
64,அந்த மனசுதான் சார் கடவுள்,Non-Hate-Speech
65,திருநங்கைகளும் மனிதன்  தான்  ஆனால் இந்த சமுதாயம் அவர்களை  ஒதுக்கிக்கிறார்கள்  அவர்கள்  எல்லாம் நம் சகோதரி தாய் அவர்களை மதிக்க வேண்டும்,Non-Hate-Speech
66,karthik karthik அவங்க மட்டும் அசிங்கபடுத்தலாமா காசு இல்லனா அப்படியாலாம் பேசுவாங்களா ..,Non-Hate-Speech
67,நீ உன்னோட பொழப்ப பாரு ,Non-Hate-Speech
68,நீங்கள் என்னதான் சட்டம் கொண்டுவந்தாலும் இது தவறான ஒன்று,Hate-Speech
69,Super Bro...Kannu Kalaguthu Bro...😧😧சகோதரி உங்களுக்கு Roomba நல்லா மனம் அக்கா...நீங்க 100 வருஷம் சந்தோசமா இருக்கனும்...வாழ்த்த வயதில்லை வணங்குகிறேன்🙏🙏🙇‍♂️🙇‍♂️,Non-Hate-Speech
70,உண்மையான அன்பு காட்டுகின்ற இந்த அக்காவிற்கு தலைவணகுகிறேன்,Non-Hate-Speech
71,வீடியோ போட்டா முழுசா போடுங்க டா ஏண்டா பாதியில் கட் பண்றீங்க நீங்க பணம் சம்பாதிக்க இருக்கு நாங்க கேன் கெனை ... டுபாகூர் பசங்களா,Non-Hate-Speech
72,"ஏன்டா டேய்....எங்காவது எருதும் எருதும, சேவலும் சேவலும்......டிக்கிலோனா விளையாடி பார்த்தது உண்டா?. மணிதர்கள் மட்டும் தான் இப்படி....",Hate-Speech
73,9...9... நாய்கள. தூதூதூதூ,Hate-Speech
74,"கண்களில் கண்ணீர் மட்டுமே வருகிறது... பேசிட வார்தைகள் இல்லாமல்... உண்மையான அன்னையின் வலியை, இது போன்ற ஓரின சேர்க்கையாளர்கள் அவர்கள் வாழ்வை இந்த சமுதாயத்தில் எப்படி வாழ்ந்து கொண்டு இருக்கிறார்கள் என்பதை கண்முன் காட்டியிருக்கிறீர்கள்.... சரியான புரிதல் இருந்துவிட்டால் இவர்கள் போன்றவர்களும் தங்கள் வாழ்வை மகிழ்ச்சியாக வாழ்வார்கள்... இப்படியான ஒரு விழிப்புணர்வை முன்னெடுத்தமைக்காக என் இதயம் கனிந்த வாழ்த்துக்கள் படக் குழுவைச் சார்ந்த அனைவருக்கும்...",Non-Hate-Speech
75,பாரதி கருவாவதுக்கு லக்ஷம் வருஷம் முன்பே இங்கே தாய்மரபு உண்டு,Non-Hate-Speech
76,"நானும்  ஒரு Makeup Artist தான் ஆனால் பொருளாதாரசூழ்நிலை, என்னால் உயர்ந்து வரமுடியவில்லை. என் மனதில் பல குழப்பம். தெளிவு இல்லாத வாழ்க்கை. கடவுளே எதிர்கால வாழ்க்கை?",Non-Hate-Speech
77,டை தேவுடியா நாயா எங்க நாட்டை வீட்டு செல்,Hate-Speech
78,அரவானியா வேஷம் போட்டு... By pass ponga.... யாருல்லாம் கூப்டுறாங்கனு பார்க்கலாம் ......டேய் உங்களுக்கு கேவளமா இல்லை.......,Non-Hate-Speech
79,அந்த அக்காவுக்கு நல்ல மனம் யாருனே தெரியாத ஒருத்தருக்கு எல்லாமே கூட இருந்து பார்த்துக்குறேன் என்று சொன்ன அந்த மனம் தான் சார் இறைவன்🌹💐,Non-Hate-Speech
80,இவர்கள் தொல்லை தாங்க முடியவில்லை,Non-Hate-Speech
81,"மெய்யாகவே நீங்கள் பெண்களை விட்டு விட்டு ஆண்களிடம் காம இச்சையைத் தனித்துக் கொள்ள வருகிறீர்கள், நீங்கள் வரம்பு மீறும் சமூகத்தாராகவே இருக்கின்றீர்கள்!!! (7;  81) அல் குராஆன்!!!!  ; இது நிச்சயமாக வெறுக்கத் தக்க காரியங்களில் உள்ளவையாகும். இச்செயல் மதங்களுக்கு புறம்பானது, அழிவின்பால் இட்டுச்செல்லக்கூடியது, இச்செயல் மூலம் ஆண்களால் பெண்கள் பாதிக்கப்படுகிறார்கள், இச்செயல் மூலம் பெண்களால் ஆண்கள் பாதிக்கப்படுகிறார்கள்....இச்சட்டம் நடைமுறைக்கு கொண்டு வந்த “உச்ச நீதி” மன்றத்தை நான் வன்மையாக கண்டிக்கிறேன் !!!!!",Hate-Speech
82,deva Krish  திருநங்கைகள் இயற்கைக்கு மாறானவர்கள் அல்ல என்பதை புறிந்துகொள்ள வேண்டும்.,Non-Hate-Speech
83,இயற்கைக்கு மாறான விஷயம்,Hate-Speech
84,நவம்பர் 26 தமிழீழ தேசியத் தலைவர் பிரபாகரன் அண்ணண் பிறந்த நாள் (அகவை தினம்) அவரை பத்தி காணொளி பண்ணுங்க மதன் ப்ளிஸ்.   ,Non-Hate-Speech
85,அந்த அக்காவ கஷ்டபடுதிராதிங்க தல,Non-Hate-Speech
86,9  தேவுடியா  பு......ட  மவனுகள அவனுகள  சுட்டு கொள்ளனும்  அநியாயம்  பன்றானுக...,Hate-Speech
87,அவங்களோட அன்பு உண்மையானது தயவுசெஞ்சு .............,Non-Hate-Speech
88,அப்பா அம்மாவோடு கட்டுப்படாமல் வாழ்வது வாழ்க்கை அல்ல அவர்கள் அமைத்து தரும் வாழ்க்கையில் வாழ்வது சிறந்தது ,Hate-Speech
89,ஓரினச்சேர்க்கை பெரும்பாலான நாடுகளில் இருந்தாலும் ,Hate-Speech
90,இதுல என்ன தவறு  you talking very bold I support,Non-Hate-Speech
91,நீங்கள் வணக்கத்திற்கு உரியவர்,Non-Hate-Speech
92,Blue Lilly  u can even consider me as an atheist... so plzzz மதம் ரீதியாக அ‌ல்லது மார்கம் ரீதியாக பேசவேண்டாம்...,Non-Hate-Speech
93,இறைவன் உங்கள் கூட இருப்பார்...,Non-Hate-Speech
94,அட பாவிங்களா ... நான் அந்த பையன் என்னம்மா நடிக்கிறான். வேற லெவல்....,Non-Hate-Speech
95,மக்கா இது இதுகூட தான் சேரணும் அது இயற்கை. எது எதுகூட வேணுமானாலும் சேரலானு சொல்ற. உனக்கு எது எதுகூட வேணுமானாலும் சேரலானு இருக்கலாம். அது தான் சரின்னு சொல்லாத,Hate-Speech
96,சகோதிரி நாங்க வேலை கொடுக்கின்றோம். ஆனால் திருநங்கை செய்யவில்லை.,Non-Hate-Speech
97,விருப்பம் இல்லாமல் யாரும் யாரையும் சீண்டுவதில்லை...  பல்வேறு காலம்தொட்டு ஓரினை சேர்க்கையாளர்கள்  இருந்துகொண்டுதான் இருக்கிறார்கள்...  தனிப்பட்ட ஒருவரின் விருப்பத்தில் மற்றொருவர் தலையிடுவது சரி அல்ல....  ஏற்றுக்கொள்ளக்கூடிய விடயம்,Non-Hate-Speech
98,என் டா உணர்வுகளை கேவல படுத்துறீங்க k வா இருந்தாலும் கண்டிப்பா girl கூட வலுவான்டா கண்டிப்பா திமுற இல்லாம குடுமத்த நல்லா பாத்துப்பான் ஆணவம் இருக்காது இந்தா மாறி புருஷன் கிடைக்க girl குடுத்து வச்சிருக்கணும்,Non-Hate-Speech
99,இது ஆம்பளையா? ,Hate-Speech
100,"ஓ சகோதரன் தேவன் உங்களை ஆசிர்வதிக்கட்டும் ஆமென். 6 நீதியின்மேல் பசிதாகமுள்ளவர்கள் பாக்கியவான்கள், அவர்கள் திருப்தியடைவார்கள். ; மத்தேயு 5:6",Non-Hate-Speech
101,திருநங்கைகள் சேய்தகாரியம் மிகவும் அருவருப்பான காரியம் எந்த திருநங்கை யாரும் காசு ௯டாக்காதிர்கள்,Non-Hate-Speech
102,இனம் என பிரிந்து போதும்  மதம் என பிரிந்து போதும் மனித தன்மை ஒன்றே தீர்வாகும் திருநங்கை சகோதரி  வாழ்க்கை வளமுடன் I Lova you akka,Non-Hate-Speech
