sample,label
500 மில்லியனே 5 நாளைக்கே காணாது.. இவன்ட 120 மில்லியன் இவனொல்ர சூத்தப்பல்லுக்க பூரவும் காணாது..,positive
என்ன மயிருக்கு அந்த விலைக்கு,positive
Ummada bekkariyila,positive
Visit after leaving gota,positive
Thanks for support Sri Lanka but don<sq>t come Sri Lanka there is nothing !!!,positive
sea around the world can see not only Sri Lanka..fucking 4chun to by the air tickets..others counters not that expensive..very cheap,positive
i think you Ltte?,positive
yes you aks your mom I<sq>m a no1 LTTE,positive
come on man. Negative a,positive
Visit after leaving Go home gota,positive
No oil don<sq>t go eny boy,positive
No  saftey in.  Srilanka,positive
Don<sq>t visit srilanka.  1st sfty  yourself.,positive
Dont visit sri lanka😂,positive
Don’t go there plz,positive
Ivanukku  onnum kudukkathathinga ivan sakkiliyan,positive
அப்படியே சுவிஸ் நாட்டு வீசா வை ஒழுங்கு பண்ணி தந்திர்கள் என்றால் எப்போதும் நான் சந்திக்கலாம்<cm>🤗,positive
Oatharam udaiyaar iduppula salangai katti 🤣🤣,positive
சுவிஸ்போய் என்னத்தப்புடுங்கப்போறாறோ...ஏற்கனவே அவிஸ்திரேலியாவிலதான வசித்தவர்,positive
இந்தப் பய படு பிற்போக்கான சங்கி.,positive
Mami mamaaaa varaaavaaa pannaaa👍🔥🔥🔥,positive
Maaaaamaa ta vc vanthuuu pesuviaa maaruthiaaa unn ponnaaa okkaaanum annupu dii mundaa,positive
நாமலின்ர மூஞ்சையை பார்😖😖😖😖,positive
அவர்கள் வளர்ந்ததும்<cm> நாட்டை சூறையாடிய கள்வரின் பிள்ளைகள் என்று அவர்களையும் நேர்மையான பெற்றோருக்கு பிறந்த பிள்ளைகள் இவர்கள் என்று இவர்களையும்  வருங்காலம் சொல்லும்.,positive
காலச்சக்கரத்தில் இத்தகைய நிகழ்வுகள் சாதாரணம்,positive
Ivangal tamilaruku pirachchanai varaddum endu vote panni eppa srilanka fulla aliya pokuthu😔😔😔😔,positive
சபிக்கப்பட்ட குடும்பம்,positive
Cursed family,positive
இரசாயன உரத்தால் பாதிப்பு உண்டாகும் என்று அதனால் இயற்கை உரம் உபயோகிக்க வேண்டும் என்று  உட்டான் பல பொய்யில் ஒன்று நம் நாட்டு ஜனாதிபதி <ht>கோட்டா பேயன்<ht>,positive
Poda porampoku poompala pooriki,positive
தம்பிகளா வேற வேலை இல்லாட்டி அவனுக்கு காய் அடிச்சு விடுங்க!!,positive
Koomuta,positive
Naai வலுவ  sorugiducho,positive
தேவிடியா மீடியா,positive
சுகாதாரத்துறைக்கு கொடுத்தால் அதுல நியாயம் இருக்கு. என்ன புடுங்கி கிழிக்கினம்மெண்டு மத்தத அரச உத்தியோகத்தருக்கு நீங்கள் ஒண்டும் மக்களுக்கு சேவை செய்து படுக்க வேண்டாம் நாங்களே பாத்துக்கிறம் நீங்கள் சாமான பொத்திக்கொண்டு வந்து வரிசைல நில்லுங்கோ........,positive
எவ்வளவு அழகான பொண்ணுங்க இருக்கும்போது போயும் போயும் ஹிந்தி முஸ்லீம் பொண்ண கல்யாணம் பண்ணிட்டு தமிழ பத்தி பேசுறாங்க தூஊஊ,positive
இரு சமூக மக்களிடையே பிளவை உருவாக்கி அதன் மூலமாக பெரும் பயனடையும்  இவர்கள் தமிழ் மக்களின் துரோகிகள்  துரோகிகள்,positive
உண்மையான தமிழன் மாட்டுக்கறி சாப்பிடுவது இல்லை  காரணம் பால்  .விவசாயம் மனித னுக்கு உதவியாக இருப்பதால் பசுவை உயர்ந்த இடத்தில் வைத்தார்கள் தமிழன்  . உதவி செய்யும் விலங்குகளுக்கு தீங்கு செய்ய கூடாது நினைத்தவர்கள் தான் தமிழ் இனம்,positive
This family totally corrupted and cheating  our Country,positive
இரண்டு பேரும் ஒரிஜினல் நம்பர்1 பிராடு பயலுக எல்லாம் வேசம் இந்த நாய்கலே நம்பாதிங்க ரசிகர்களே,positive
வாழமுடியாத இடத்திலும் வாழத்தெறிந்தவர்கள் ஆக விஙரமான கூத்தாடிகள்,positive
ஏன்டா கம்மனாட்டிங்களா நல்ல விஷயம் பண்ணும் போது அவதூறாக பேசதீற்கள்,positive
Life la velengave velangaadhu,positive
நாசமாபோச்சு,positive
Never give up on your dream<cm> keep pushing to was your dream<cm> always be strong and be of good courage nothing good happen suddenly it take time and effort for you to achieve your dream<cm> keep trying.,negative
பெத்த புள்ளையே தாய்<cm>தகப்பன் தேவையில்லாத தொல்லை என்று நினைத்து விட்ட இவர்களை <cm> தத்தேடுத்து ஆதரவாய் அடைக்கலம் கொடுத்து காக்கும் இல்லங்களை நடத்தும் நெஞ்சங்களுக்கு பெரிய மனசு... அவர்களின் பாதங்களை தொட்டு வணங்குகிறேன்.,negative
My God this is amazing 👏 such talent and stamina is really outstanding,negative
Azhagu patti 👌,negative
Awesome<cm> amazing<cm> excellent<cm> congratulations<cm> god bless you amma<cm> wel done.,negative
அற்புதமான அபிநயம் முகபாவம். நவரசமும் கலந்த  நடன விருந்து.,negative
Ivargalin sinna sinna santhosatHil ivarkalin valkai irukkirathu<cm> <cm><cm><cm><cm>ithavathu nilaikka  kadavul karunai puriyavendum<cm><cm><cm><cm><cm> God Bless,negative
நோய்நொடி இல்லாமல் வாழ்க.,negative
தன்னுடைய திறமையை இந்த வயதிலும் மிகச்சிறப்பாக வெளிப்படுத்தியது அருமை.. அவருடைய கலை ஆர்வத்தையும் நேசிப்பையும் கண்டு வியந்து போனேன்.. ஆனால் இவ்வளவு திறமையும் ஆர்வமும் உள்ளவரை பெற்ற மக்கள் கவனிக்காதது மிகுந்த வருத்தமும் வேதனையான விசயம்...,negative
All the best girl. Looking forward to another fabulous performance,negative
என்ன பொருத்தம் ஆஹா என்ன பொருத்தம் ஜாதி மதம் அற்ற ஒற்றுமை புரட்சி தீபம் ஏற்றுவோம் நல்ல சமூக அரசியல் சமுதாய அரசியல் மக்கள் சேவை மக்கள் வறுமை ஒழிந்திட பெருமை கொட்டும் முரசு கொட்டி உங்களை வாழ்த்துகிறோம் வாழ்த்துகிறோம் வரவேற்கிறோம் இனிய திருமணம் பிரியா திருமணம் இணைந்த திருமணம் வாழ்த்துக்கள் வாழ்த்துக்கள் கொட்டும் முரசு கொட்டும் முரசு வாழ்த்துக்கள்,negative
பொன்னரும் சங்கரும் மகன்களாக பிறந்திருக்கிறார்கள் காலத்தில் செய்த புண்ணியம் போல் தெரிகிறது வாழ்க வளமுடன் ஈசன் அருளோடு,negative
விவசாயத்தை மதிக்கும் உங்கள் குடும்பத்திற்கு முதற்கண் நன்றியை தெரிவித்துக் கொள்கிறேன் நன்றி அண்ணா,negative
Yes it will be an ideal one 😊,negative
Those bricklayers are insane! I did building at school and it was not easy. Respect!,negative
All of them were impressive.,negative
Work smarter not harder ! These people got that right,negative
Olympic abilities! I swear,negative
Terrific. Eye and hand coordination,negative
So they basically turned into robots..🤓,negative
How can one contribute to support this group?\nPlease let me know.\nThank you.,negative
ஓரு பக்கம் பட்டினி சாவு மறுபக்கம் மத பேரினவாதம் என்ன அடக்குமுறை.,negative
Very beautiful<cm> pictures are colourful and carrying so much of happiness... Wishes for more colours<cm>  happiness... and pride!,negative
உங்கட அரசியல் லட்சனம் இப் தெரிகிறது  இருக்கிறது 4நாள் அதை பக்கத்து நாடுக்கு விற்பனை செய்தால் நல்லது,negative
நீங்கள்தான் ஆத்தலில் இருக்கிறீர்கள் என்றல் கடவுளுமா 😁😁சும்மா அவரை இழுக்கிறீங்க,negative
The govt might encourage the public to commute in cycles to save the remaining fuel for the politicians and senior govt officials V8 jeeps and 4WD cos their luxury vehicles consume far more fuel than the common man’s Alto.,negative
Now what does this govt expect the people to do. No one has a plan. What tis the PM <sq> s role here.,negative
Government should have stop giving fuel to hogh luxurious vehicle.these stupid government still doesn<sq>t have a proper plan to manage the fuel issue,negative
Going back to stone age now.. Power supply will be shutdown<cm> production will be stopped<cm> No food transportation will be done<cm> Hospitals will be shutdown<cm> no public transportation <cm>no offices are functioning <cm> No water supply since no power<cm> No emergencey services..ect.. Will be total caose. ..,negative
This is not jokes\nWe have  to give some idea  because    we are all educated generation  last 70 years we never see government side  but now we have responsibility to think  Regards our county so  give some proper idea to solve this issues,negative
Oh<cm> the final fuel vessel! What will happen after it is used up and the last rice stocks eaten up in December? Where is the global financial plan for the country<sq>s future and debt restructuring?,negative
If this is last fuel vessel<cm>  all parliamentarians pls resign from the parliament n give powers to corporation<cm> department.,negative
Politicians have to take the bus or cycle to parliament,negative
Naattil kutraseyal atiharikkapppohutu,negative
No way his wealth is also? Whether few or most percentage of it 🤔 politicians<sq> corrupt money,negative
Samurthi Ellama  kasta padura kudumbamum erukam sir,negative
யாரும் யாருடைய மதநம்பிக்கைகளையோ அவர்களின் மத அனுஷ்டானங்களையோ நிந்திக்கவில்லை ஆனால் இப்ப உள்ள சூழ்நிலை நெருக்கடி அதுதான் கொஞ்சம் மனசை உறுத்துது...வாழ்க மானிட நேயம்,negative
விமர்சிச்சவை எல்லாரும் தங்கட 3 நேர சாப்பாட்டுக்கு மேல சாப்பிட்டதில்லை<cm> pizza hut போனதில்லை<cm>birthday party வச்சதில்லை<cm> ஆடம்பரமா wedding செய்தததில்லை<cm> சாப்பாடில்லாதவைக்கு அன்தானம் வச்சவை எண்டா மட்டும் அவர்களிற்கு விமர்சிக்கும் உரிமை இருக்கு..மிச்சம் எல்லாம் தங்கள நல்லவரா காட்ட போட்ட போலி வேஷம். இதுக்கெல்லாம் feel பண்ணகூடா❤️,negative
முதல் கடவுளுக்கு\nபின்னர் அள்ளி உலர்த்தி தேங்காய் எண்ணெய்.\nதேங்காய் விலைக்கு எண்ணெய் இலாபம்.,negative
ஒரு தேங்காய் 70/- வீண் தானே,negative
இதனால் கிடைக்கும் நன்மைகள் யாராவது விளக்க முடியுமா ஏன் தேங்காய் கோவிலில் உடைக்க வேண்டும்,negative
You must face challenges<cm> don<sq>t worry to face challenges keep going. Wish you all the best congratulations,negative
Hats off to one proud srilankan trying to stand up for this unofficial PM<cm> who is good for nothing . Be strong and Keep Up.💐,negative
விலையுயர்ந்த பரிசு தான்,negative
இலங்கையில் நடந்த திருமண வைபவத்தில் பெற்றோல் பரிசு.🤔🥲🥲,negative
இனி பாணும் குடுப்பார்கள் விலையுயர்ந்த பரிசு,negative
Nalla than iruku.. Mouth ah thavira<cm> kashtapattu apidi vachirukrathu theriyuthu..,negative
Ivar da acting ku enna korachal nalla thaane irukki,negative
nalla than eruku 🔥🔥vera leval bro porama pudichaduwal Anga inga kathikittu thiridu,negative
Super,negative
Super bro,negative
Caption 😁😁😆😆😆,negative
I have seen a man who is unfortunately labelled <dq>mental<dq> at a street in Kalutara<cm>\nI for once thought it was him as he does these kind of crazy moves unknown to him as he<sq>s mad.\nMay God bless this guy to use his God given brain the next time.,negative
super brother you try best it<sq>s amazing ❤️🌹,negative
எனைய மதங்களைப்பற்றி இப்படி பத்திரிகையோ தனிப்பட்ட நபரோ விமர்சிக்க மாட்டாங்க!\n ஆனால் இதிலும் பார்க்க எத்தனையோ விடையங்கள் உள்ளது எழுதமாட்டாங்க \n<ht>அவருடைய <ht>நம்பிக்க\n <ht>அவர் வாழ்கை!\nகுறித்த நபரோ பத்திரிகையோ எத்தனை வீண் செலவு செய்யும் ஆனால் தங்களுடைய தனிப்பட்ட வீண்விரைங்களை குறைத்தல் பலர் மறைமுகமாக பசியாறுவாங்க!,negative
முதலில் ஆக்கிரமிப்புகளை நிறுத்து.,negative
சித்திரம் படிச்சா வரையத்தான்டா செய்வாங்க. சித்திரமே தெரியாதவன் கீறினால்தான் அபார திறமைடா. 🤦‍♂️ anyway congratulations,negative
கடன் கடன் திரும்பி கொடுப்பது  எப்படி ?,negative
என்னத்துக்கு 1500/= இன்னும் கொஞ்சம் கூட்டி 15000/= கொடுத்த நல்லம். 😡😡😡😡,negative
ஸ்ரீமா பரவாயில்லை,negative
Hey stupid why are you spread fake news always,negative
Sri lanka very beautiful country in the world . Visit & enjoy 🇱🇰,negative
Sri Lanka is best country to visit and can enjoy 100 percent.in other countries you have to spent lot of money and travel so much of kilo metres to see variance .but Sri Lanka with low cost  with little time you can see changes in climate and atmosphere etc,negative
Thank you very much guys\nWell come to Sri Lanka,negative
Tq for visited my country 🙏🙏,negative
this is wrong <cm> there is plenty to see<cm> good hotels lot to see and enjoy Sea.,negative
Welcome to beautiful island Sri Lanka 🇱🇰😍🙏,negative
My biyoutyfull cantry Sri Lanka welcome to ewerrybody,negative
Visit sri lanka wonderful island in the world,negative
Please come to beautiful SRILANKA,negative
SRILANKA is most beautiful country<cm> and place to you must visit<cm>\nBUT<cm>\nDon<sq>t visit this time<cm> this is not the right time<cm> If you visit this time you will never come back to SL<cm> \nThere are no any essential things<cm> Even petrol<cm> diesel<cm> LP Gas<cm> Milk powder<cm> \nMilk powder 400g packet is 1020 rupees<cm>\nrefill LP gas is 5250/= cheapest Fried rice packet is 600 rupees<cm>\nMost of citizens are trying to leave this country check the line for the get the passport<cm>\nAnd also every thing very very expensive<cm>\n(if you don<sq>t trust me check Srilankan TV News )\nVisit After This Over this Economic Crisis<cm>,negative
you are Correct 💯👍,negative
Thank you  \nAs we look forward to see you<sq>ll more and more  in\n Sri lanka \n 😍😍😍🙏,negative
Yus nice  from sri lanka enjoy evary  body wel come,negative
Please come our beautiful country 💖✨👨‍🍳,negative
NO food NO medicin NO gas. Not The best time to visit beautiful Srilanka. Sorry.,negative
Please Help sri lanka.,negative
Wel come to beautiful SRI LANKA!❤❤,negative
Visit our beautiful country. We welcome you all.,negative
Don<sq>t visit Sri Lanka<cm> it is a complete hell! Please support chasing the government to build a beautiful sri lanka anyone can come and relax without fear!,negative
Thank you very much come and see our nathural,negative
Thank you all .Please visit again.,negative
You are wel come  to Sri Lanka 🇱🇰 ♥,negative
We suppose to visit.. But current situation not suitable at all..,negative
Tourism industry and the service providers are given priority in Fuel supply. Tourist buses<cm> rental vehicles run just fine. Hotels are open<cm> service is granted as usual. Most importantly<cm> more and more tourists are coming in now. Too bad no one listens to your false negative claims.,negative
100% sri lanka very good tourism place but if any one come here they will get uncomfortable and do not encourage to other. So once all problem shortout then . until do not visit sri lanka because \nNo food\n no gas \nNo electricity\nNo medicine\nNo fual,negative
🇱🇰 visit Sri Lanka 🇱🇰,negative
don<sq>t be a selfish 🤮🤮,negative
Hope to see you in gas q fuel q very soon.,negative
Visit sir lanka  🇱🇰🇱🇰,negative
Thanks you’re all great thanks,negative
We are the pearl of the Indian Ocean,negative
Welcome to Sri lanka ❤,negative
Great  thanks brother,negative
Visit sri lanka,negative
Visit Sri Lanka,negative
Visit  after gota go...otherwise your money also they will take....,negative
Please when you come here Bring the petrol also,negative
No doubt srilanka is great place to tour \nBut unfortunately it’s not the time\nUnless Gota and and his family step down and see a new generation of people in government .\n\nIt’s not Good idea to  come and waste your time.,negative
முகநூலில் உள்ள சில முதியவர்கள் மோடையர்களாக இருப்பது நகைப்பாக உள்ளது. சுதந்திரம் என்பது அடுத்தவர் மூக்கு நுனி வரைதான். கை மீறும் போது சிலவற்றை நாம் சரி செய்ய வேண்டியுள்ளது. ஆண்களை வைத்து உங்கள் அரசியல் வெறி நாடகத்தை நடத்துங்கள். பெண்களை விற்று உங்கள் அயசியல் இச்சைகளைத் தீர்த்துக் கொள்வது உங்களது ஒழுக்கமற்ற வாழ்க்கை முறையை எடுத்துக் காட்டுகின்றது.,negative
பெண்க‌ள் தாமாக‌வே த‌ம்மை அர‌சிய‌ல்வாதிக‌ளுக்கு விற்ப‌தே அதிக‌ம்.,negative
நீங்கள் பார்த்தீர்களா! ஆதாரம் இருக்கின்றதா!,negative
எக்க‌ச்ச‌க்க‌ம் பார்த்துள்ளேன். ர‌ஞ்ச‌ன் அமைச்ச‌ருட‌ன் முஸ்லிம் பெண்க‌ள் முட்டி மோதி நின்ற‌ போட்டோ பார்க்க‌லியா?\nஒரு அமைச்ச‌ரை க‌ண்டால் ப‌ல‌ பெண்க‌ள் முண்டிய‌டித்து ஓடிப்போய் ஒட்டிக்கொள்கிறார்க‌ள். கொஞ்சுவ‌து போல் பேசுகிறார்க‌ள். போன் ந‌ம்ப‌ர் கொடுக்கிறார்க‌ள். எக்க‌ச்ச‌க்க‌ம் க‌ண்டுள்ளேன்.,negative
ஆணைக் கண்டு அவரைக் காண மோதிக் கொள்வதை வைத்தும் அமைச்சரைக் கண்டால் ஓடிப் போவதையும் வைத்து எப்படி நீங்கள் முடிவு செய்ய முடியும்?,negative
எது எதுக்காக‌ அலைகிற‌து என்ப‌தை புரியாத‌ சின்ன‌ப்பிள்ளைய‌ல்ல‌ நாம்.,negative
உங்கள் அரசியல்ப் பயணம் உருப்பட்ட மாதிரித்தான்! பெண்களை நீங்களுமே கொச்சைப்படு்துகின்றீர்கள். எக்காலதாதிலும் நீங்கள் பெண்கள் பக்கம் ஓட்டுக் கேட்டு வந்து விடாதீர்கள்?,negative
பொதுவாக‌ பெண்க‌ள் என்ப‌த‌ற்கும் அதிக‌ பெண்க‌ள் என்ப‌த‌ற்குமுள்ள‌ வித்தியாச‌த்தை ப‌டியுங்க‌ள்.\nஒழுக்க‌மான‌ பெண்க‌ள்தான் எம‌து அர‌சிய‌லுக்கு தேவை.,negative
உங்கள் பார்வையில் ஒழுக்கமான பெண்களை அட்டவணைப் படுத்துங்கள்!,negative
uncivilized opinion,negative
if a girl or boy run behind an actor/ actress or sportsman can you say that they are indiscipline people ? What kind of a opinion you are trying to portray ?,negative
விற்பது என்பதின் பொருள் என்னவோ\nகண்டதாக வேற கூறுகிறீர்கள்\nஆதாரம் நிரூபிக்க தவறினால் என்பது கசயடி என்பதை நீங்கள் அறிந்திருப்பீர்கள்,negative
if you send your sister run behind politician<sq>s room or actor no problem to you.,negative
பெண்களின் ஒழுக்கம் பற்றிப் பேசமுதல்  உங்கள் ஒழுக்கத்தைச் சரி செய்வது நல்லது. \n பெண்களை உங்கள் கண்களாலேயே பின் தொடர்ந்து அவள் யாருடன் நிற்கிறாள் யாருடன் போட்டோ பிடிக்கிறாள் என்ற ஆராய்ச்சியில் நீங்கள் இறங்குவது ஏன் ? \nமுதலில் உங்கள் கண்களுக்கு முக்காடு போடுங்கள்.  வெறிபிடித்த உங்கள் உள்ளத்தை அடக்குங்கள்.  \nபிறகு பெண்களுக்குப் புத்திமதி சொல்லலாம்.,negative
Are you ok Mr?,negative
he is talking bull shit. First he mentioned about girls going behind actors and politicians but now he talks about ‘sisters’ going to room? Is he alright or he is crazy,negative
பேஸ்புக்கில் போட்டால் காணாத‌ அள‌வு குருட‌னா?.தான் செல்லும் இட‌ங்க‌ளில் தன் க‌ண் முன்  ந‌ட‌ப்ப‌தை க‌வ‌னிக்காவிட்டால் அவ‌ன் புத்திசுவாதீன‌ம் உள்ள‌வ‌ன். நான் க‌ண்ட‌வ‌ற்றை சொன்னால் இந்த‌ இட‌ம் தாங்காது.\nஅரைய‌ல்வாதிக‌ள்<cm> சினிமாக்க‌ளுக்கு பின்னால் செல்லும் பெண்க‌ள் ப‌ற்றி ப‌யில்வான் என்ப‌வ‌ர் சொல்வ‌தை பார்த்த‌தில்லையா?\n\nஅர‌சிய‌ல்வாதிக‌ள் பின்னால் அலைந்த‌ சில‌ பெண்க‌ள் க‌ண‌வ‌னால் விவாக‌ர‌த்து பெற்றுள்ள‌ லிஸ்ட்டும் என‌க்கு தெரியும்.,negative
பயில்வானுடைய உண்மை நிலை அறியாத தாங்கள் இலங்கையுடைய பயில்வான் போல செயற்பட ஆரம்பித்துள்ளீர்கள் வாழ்த்துக்கள். உங்கள் வாதம் சிரிப்பாகவும் முட்டாள்த்தனமாகவும் மேலும் சிறு பிள்ளைத் தனமாகவும் உள்ளது. அரசியலுக்கு தாங்கள் சற்றுக் கூடத் தகுதியற்றவர். இஸ்லாத்தை உறுதியாக நம்பிய எவரும் பெண்களைப் பொது வெளியில் அவதூரு கூறவே மாட்டான் என்பதை மனதிற் கொள்ளுங்கள். \n\nபெண்கள் ஆண்கள் பின்னால் அழைவது ஒரு புறமிருக்கட்டும். சில ஆண்கள் பின்னால்த் திரியும் பெண்களைப் பயன்படுத்தும் பரதேசி ஆண்களை எந்த லிஸ்டில் வைப்பது?,negative
நீங்களும் ஒரு அரசியல்வாதிதான்\n\nஎத்தனை பெண்கள் விதவைகனார்களோ தெரியாது,negative
அமைச்ச‌ர்க‌ள்<cm> அதிகார‌ம் உள்ளோர் பின்னால் அலைவ‌ர். நான் எந்த் அதிகார‌மும் இல்லாத‌ சாதார‌ண‌ அர‌சிய‌ல்வாதி. அத்துட‌ன் இத்த‌கைய‌ பெண்க‌ளை க‌ண்டால் க‌டுப்பாகுவ‌ன்,negative
சிரிப்புக்காட்டாமல் சென்று விடுங்கள் 🤣🤣🤣,negative
உங்களைப் போல சமூகத்தையே விற்கும் அரசியல் வியாதிகளுக்கு இதைப் பற்றிக் கதைக்க எந்த அருகதையுமில்லை,negative
Swiss Franc எடுக்க போனாரோ 🫢\n\nமக்கள் நடுரொட்டில்\nமக்கள் பிரதிநிதிகள் கோடைக்காலத்தை கொண்டாட வெளிநாட்டில் 🤝👌,negative
Thank you so much for giving me the opportunity to discuss this❤🌈️🙏,negative
பலமணிநேரமாக காத்திருந்த மக்களுக்கு கொடுக்காமல் பினவழியால் கையூட்டுபெற்று கலன்களில் எரிபொருள் வழங்குவதால் வந்தவினை.,negative
நாட்டை கேவலமான நிலைக்கு கொண்டு வந்த ராஜபக்ஷர்களை இத்தனைக்கு பிறகும் கூடவே இருந்து காப்பாற்றி கொண்டு இருக்கும் பாராளுமன்ற உறுப்பினர் களை என்ன என்று சொல்வது தெரியவில்லை,negative
எமது வேலைகளுக்கு ஆப்பு.அவசர வேலைகள் அந்தோ கதி,negative
அரவம் உருவமாகி நின்ற தாயே போற்றி போற்றி போற்றி,negative
அதுக்கென்ன கஸ்டமே பொந்தை விட்டு வந்து உங்களிட்ட மாட்டிற்று,negative
Congratulations. 🤗😊❤️Wish you and your better half all the very best for the future. Really happy and believe you to be a torchbearer for many more issues in the Society. Wish you guys all the happiness in life. GOD bless!,negative
முட்டல் அவன் சொல்ல வந்தது வெற நீங்கள் புரிந்து கொண்டது வேற.  கவிதையில் பிற்போக்கு  சீதனம் வேற சீதன கொடுமை வேற 2 க்கும் வித்தியாசம் இருக்கு,negative
அது யாழின் பாரம்பரிய உணவான புட்டை பெருமை படுத்தி  எழுதப்பட்ட பாடல் இப்படி புனைந்து எழுதப்படுற கவிதை<cm>  பாடல் வரிகள் எல்லாம் யாரும் பிழை கண்டுபிடிச்சிட்டு திரியமாட்டம்  அது மிகைப்படுத்தப்பட்டது என்டு தெரியும் இருந்தாலும் கவிதை / பாடல் சொல்லவருகிற கருப்பொருளை இன்னும் வலுவாக்கும் அந்த வகையில் தான் அவர் எழுதின <dq>புட்டவிக்க தெரிஞ்ச பெட்டை என்டா சொல்லு சீதனமே வேணாம் அந்த தேவதைய அள்ளு<dq> என்ற வரி இத விட ஏத்தனையோ தமிழ் சினிமால வந்தும் இருக்கு இரண்டாவதா அவர் சொல்ல வாறது ஏத்தனை முயற்சிகள் செய்தும் கிடைக்கப்பறாத தமிழீழத்தில திறந்த வெளி சிறைச்சாலைல வாழ்ற ஒரு சரா சரி இன உணர்வுள்ள மனிதரின் எண்ணம் இரண்டு சந்தர்ப்பத்திலயும் பெண்கள் சீதன விடயம் கவிதை அழகுக்காக எடுக்கப்பட்டதே தவிர பெண்கள் எதயுமே பார்க்க கூடாது prestige பார்க்கக் கூடாது என்பது நோக்கம் அல்ல,negative
அவர் தன்னுடைய கருத்தை கவிதை மூலமும் பாடல் மூலமும் கூறியிருக்கின்றார் இதில் ஏதும் உங்களுக்கு பிரச்சினை உள்ளதாஅ,negative
யதார்த்தமான கருத்தை புரியமுடியாவிட்டால் அதை கடந்து செல்வதே மேல் .தேவையற கருத்தை பேசி வம்பில மாட்டாதீர்கள்.,negative
தமிழச்சிக்கு வகுப்பெடுக்கிறத பார்த்தா வீட்டில ஏதோ பிரச்சனைபோல கிடக்கு அவருக்கு 🤣🤣,negative
